Fourvieres: 6.383193.6; 8.385086.6!
Caluire-et-Cuire: 9.364764.6; 11.735732.6!
Vaise: 5.214696.6; 9.760931.6!
Saint Rambert: 7.468440.6; 12.923987.6!
Part-Dieu: 11.557458.6; 8.431484.6!
La Croix Rousse: 8.168184.6; 10.289846.6!
Saint-Clair: 10.350000.6; 10.949963.6!
Brotteaux: 11.406276.6; 9.131228.6!
Montplaisir: 12.696540.6; 6.172745.6!
Saint-Fons: 11.522937.6; 2.677133.6!
Villeurbanne: 13.182942.6; 8.970722.6!
La Mulatiere: 5.589876.6; 4.574456.6!
Perrache: 7.606302.6; 7.059857.6!
Guillotiere: 10.110906.6; 7.933760.6!
